Date,G_PC_1,G_PC_2,G_PC_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GLD_3,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_NVDA_3,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_QQQ_3,L_PC_SPY_1,L_PC_SPY_2,L_PC_SPY_3,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TLT_4,L_PC_TLT_5,L_PC_TSLA_1,L_PC_TSLA_2,L_PC_TSLA_3,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-01-02,0.641046437428931,0.8384808978997588,0.6681354193231528,0.33421217721559815,0.8219467914542113,0.2181332755897354,0.8139787426144115,0.5083124533017049,0.8875647941978922,0.2663788067316841,0.8402007677330738,0.9527425041087851,0.641934424674504,0.7073791008061834,0.049351923731049366,0.5016755957595139,0.19600845770067307,0.05698076235960449,0.08758082831305185,0.7737955288618843,0.997913563162274,0.5470888556364274,0.6259216332919811,0.983511689997188,0.9530392010782214,0.8511528665598979,0.7221560453108593,0.4217468174736827,0.8280235991290741,0.8139970001690531,0.4629736229722984,0.9713718375016754,0.3778709961097577,0.13979878968139267,0.05316158656281272,0.011529561599759309,0.05383942062414159,0.7194384884748642,0.24627046999479488,0.372051699229458,0.17435426995587916,0.34233939009418907,0.050847455671115815,0.6295850894012563,0.8059983896056451,0.3044863199596506,0.9909342294636507,0.9740640913535382
2025-01-03,0.24968093753126755,0.2939485584887432,0.25194059630272375,0.5939487937013318,0.7569091352890455,0.4808109638041199,0.44079526947673375,0.8283930072713992,0.3110172848216268,0.44358780670774567,0.5980432687115786,0.7847812054639692,0.15098452111194605,0.15093364518647803,0.21702603610708754,0.12315345146576284,0.31924986525847043,0.6006282492837959,0.5593669320900765,0.7923742338400266,0.8612678014981604,0.32959337376686204,0.524014907625591,0.6041776079301429,0.5202979919495864,0.12134969381991444,0.1720939463495038,0.7769626976587064,0.7551378003235961,0.6177425962989819,0.5818139562638223,0.2485122529200384,0.27307788601318067,0.39028953775306297,0.3260924591936978,0.21781552741167212,0.7989669292426446,0.029054994571679017,0.03274663315271527,0.5610447084723035,0.8736298716332873,0.7121204570098615,0.8463513790499378,0.20744731059868976,0.528520192611855,0.9875730076528971,0.9126190641016584,0.626786562224891
2025-01-06,0.5235163059121499,0.5785631337057494,0.9815299807679196,0.0178889595819427,0.1012383901186681,0.8170170486005148,0.5387362033690866,0.049809426156272534,0.10584442384162947,0.5213708458400171,0.5573960859048912,0.5378815079640162,0.6977603852123755,0.257258778160411,0.9429938813550721,0.04555811144315404,0.2557448796045174,0.49614183380148136,0.43354851818292206,0.5556255954714123,0.8114801970714409,0.5461187295284428,0.12066667969100806,0.8039626781376809,0.0490989694234473,0.7531612264909119,0.04614740145896125,0.8959914036640053,0.8838967594192384,0.11365890315091684,0.9721936233386538,0.703402186935095,0.9997968028563196,0.8768802777148198,0.2723903380675827,0.513137372612997,0.061043198839655435,0.9228447299056923,0.9608766664291994,0.7418636472756611,0.1514236457205859,0.8607503853098194,0.42124386608479336,0.40396281411131496,0.10652365607594001,0.16003957529328364,0.2620108284965085,0.3334909312615577
2025-01-07,0.7035539516950304,0.579625501842751,0.15335496731116996,0.7482519261402544,0.5086580784004499,0.7561565187844947,0.5940034635898787,0.22681918406639423,0.05148315313797622,0.44341483585449304,0.1917275288241722,0.4557357263208067,0.7319815790955746,0.2569445989101411,0.5770210304135703,0.8606096555519522,0.859795483583746,0.89126466788449,0.8631220446009941,0.4463165182628418,0.7489326415502119,0.7338600974707615,0.45791501295030124,0.40577196710795627,0.25118816682712886,0.2355055951460105,0.6668759915137948,0.7658855772376357,0.08454740558140655,0.11148467052814763,0.6459616004712118,0.3840043773460554,0.10179801633775966,0.8621931760448704,0.9747353999111679,0.9430221945677357,0.9358401808508738,0.07284265188312683,0.0672893867983069,0.6128602683631231,0.5269672450741382,0.5900239047119745,0.532147472441662,0.15413199016625792,0.19296919662450074,0.28553697608815987,0.24518964581172814,0.16754890663689878
2025-01-08,0.8238620068135242,0.9627127045101064,0.6330996362095439,0.1801006824841508,0.6346082354101006,0.336134089654619,0.8871479271848671,0.4453401904667553,0.45302820331591376,0.398050550225052,0.9251395939665988,0.9549472493527309,0.8758583011054214,0.9181728848995125,0.2141859530163612,0.9225906272115435,0.21079318968422414,0.12243250455994034,0.20330390719314811,0.04881359586637664,0.33077654216945546,0.42791705676497316,0.0874101228746373,0.8774068498360897,0.6366488217195618,0.9852712452397685,0.9964389079195726,0.0006283081772627042,0.640669776102466,0.24255707701364096,0.21994401136444988,0.8799240200517459,0.03390653258379255,0.11079601411689458,0.215627433956508,0.3134061418838003,0.17704060656596055,0.9706249951030573,0.8805550149985222,0.6278965748603144,0.1670076236423022,0.6755583501880573,0.1956626194842817,0.5225087533675675,0.7001669040189444,0.07168697984061194,0.23603607067304416,0.531287517083211
2025-01-10,0.9026860780582772,0.7606802617141593,0.29866269913672894,0.7046284729230365,0.6129893250193191,0.7215902934271987,0.5880276314179523,0.16746701669020586,0.24448963072221422,0.831303314826481,0.6766347162989498,0.5249319872056017,0.6344760057757218,0.3774751232968294,0.5018882566813507,0.7673154732185644,0.9087308651378125,0.7116998786026705,0.6861993156760656,0.31194755473850033,0.4555495206181003,0.8700194156583386,0.3425392444483602,0.43202540060284744,0.10900937419687416,0.550237520394104,0.6160719493173494,0.20123573209854728,0.2808035097687343,0.31567664084139563,0.3944857974477062,0.7650627797920684,0.6673707550684755,0.5902780815589732,0.9481416161972405,0.8890246506511942,0.6948761976187858,0.20350442106437408,0.16894112211567197,0.40083923319796344,0.6639766837653944,0.633003212210605,0.19758888700577937,0.21678254254038057,0.31247832991993674,0.14085484690234062,0.09382295149461842,0.06494281634721243
2025-01-13,0.49934087964961327,0.6343874850477548,0.5588194332140802,0.7722857920694679,0.7805319665651086,0.8055745946367086,0.4123895512311556,0.2900590453585289,0.5236051743792808,0.12310687052023174,0.40206532980665854,0.28751482973812637,0.25319378399841785,0.0336624181088833,0.7442323306576217,0.41470385232698104,0.6995004371988774,0.44895712296610457,0.21324360665273323,0.32666436184523295,0.22934019135449013,0.882376021269442,0.5224902753025037,0.5570951676095589,0.138949361599223,0.5585319986999697,0.8722536331747027,0.17591290634619766,0.35269161512321734,0.12092932762619833,0.8805733991472074,0.7755745421032326,0.5443550897394217,0.6375263328972178,0.9130338406506068,0.8247762492151838,0.5244175359657478,0.7110718460246546,0.7735583052135357,0.9258444573641194,0.38929774373411563,0.37314476563072696,0.31349005984892664,0.12489338900958805,0.07335570578038726,0.6274205696171482,0.1841990456805902,0.12465492137741649
2025-01-14,0.09759161006825784,0.5112601689257578,0.4197497701433345,0.4312616997387224,0.1989732858576668,0.7452473981513662,0.32435072363926537,0.18226815072352798,0.2644420214886144,0.6823190543332031,0.7485425367574247,0.033053170732393555,0.28906734752858926,0.07017312211167247,0.612606739472816,0.5011533339195579,0.7292301420353445,0.7837475437597401,0.6842474045516684,0.46213348973986235,0.3936423819611551,0.44622645935374305,0.06496687054374399,0.603475059304648,0.05979025692465734,0.5905857221847349,0.8638559661010645,0.2794934387198942,0.2146765280171778,0.10586316717394356,0.8834202514593382,0.5952138063151522,0.6373349808335003,0.6543342577525972,0.7358017728674421,0.50219942960478,0.3842098551585823,0.3119748401097791,0.6835746370379191,0.11021842721439226,0.13041646362033418,0.5423037342226973,0.9344471892889489,0.3193853059458921,0.3107343891331855,0.6635097878125271,0.6764465352158067,0.40564688823984885
2025-01-15,0.07330075441081096,0.9131133826521607,0.8409382906073971,0.37963265974219484,0.9785042318799511,0.013191919088791039,0.93868501330053,0.9924543600883918,0.9950179057107638,0.5405885031982467,0.9773136140294639,0.6567182055166984,0.8887514480014014,0.9890526040464162,0.021875671026810997,0.9533861989873471,0.057102872831403265,0.0030093765008934906,0.02325672326303433,0.006501582465748612,0.4447055810701257,0.037948218878205854,0.8828715560054469,0.9978201937576534,0.9962180422323239,0.883123805030823,0.6102179222118737,0.2618967106655705,0.5282551171231217,0.8760230089755972,0.17111447324730023,0.8949462985814175,0.2581003367188114,0.03668941169139402,0.13594416331869258,0.3064162588668766,0.012992746882192631,0.7803309377006973,0.004303073915051414,0.31476110859984496,0.93380119888246,0.10216015439040527,0.8437077275677345,0.9862653663500667,0.9979194927628326,0.23182770367452843,0.9060036023663302,0.9598152640573463
2025-01-16,0.3511036760199008,0.6314637479640625,0.7253575412750402,0.9491283013612511,0.948382038330634,0.07589453651088018,0.5428740459036575,0.7234078243683195,0.9291361867611209,0.9840008208237144,0.7300656173160214,0.045321035954505866,0.4744341708660632,0.48624032916153614,0.2623655919146721,0.6940844056947519,0.04859690455695496,0.07427904162354844,0.1258193736499036,0.16727168175859836,0.04824727231377564,0.5916781178194417,0.533719413964755,0.9018147439438904,0.8864643295359029,0.7185225395346562,0.8750550326411667,0.6802632847735045,0.5097829493030638,0.30816183545772446,0.4641195972972928,0.44042940617795123,0.5221473144070938,0.05302694646207282,0.026480885628169595,0.04181801139965992,0.17471134505177152,0.5095942130794036,0.3028772265151707,0.8967412981962362,0.5238304235784684,0.3693395233954936,0.7688013817431895,0.7590627200332116,0.8841328783595694,0.3262630090763219,0.9000025311453603,0.8552694327982102
