Date,G_PC_AAPL_1,G_PC_AAPL_2,G_PC_AAPL_3,G_PC_AMZN_1,G_PC_AMZN_2,G_PC_AMZN_3,G_PC_GLD_1,G_PC_GLD_2,G_PC_GLD_3,G_PC_GOOGL_1,G_PC_GOOGL_2,G_PC_GOOGL_3,G_PC_IWM_1,G_PC_IWM_2,G_PC_IWM_3,G_PC_JPM_1,G_PC_JPM_2,G_PC_JPM_3,G_PC_MSFT_1,G_PC_MSFT_2,G_PC_MSFT_3,G_PC_NFLX_1,G_PC_NFLX_2,G_PC_NFLX_3,G_PC_NVDA_1,G_PC_NVDA_2,G_PC_NVDA_3,G_PC_QQQ_1,G_PC_QQQ_2,G_PC_QQQ_3,G_PC_SPY_1,G_PC_SPY_2,G_PC_SPY_3,G_PC_TLT_1,G_PC_TLT_2,G_PC_TLT_3,G_PC_TSLA_1,G_PC_TSLA_2,G_PC_TSLA_3,G_PC_V_1,G_PC_V_2,G_PC_V_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_SPY_1,L_PC_SPY_2,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TSLA_1,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-01-02,0.8421629944830241,0.8648593819932735,0.7318197854385196,0.8078270891744505,0.8644856844742769,0.8565342184536227,0.471965888595138,0.26819889053572965,0.6081311748873386,0.6474667878661642,0.7144931961190706,0.9015537790898762,0.2548969240997152,0.2185388227732482,0.35055209972935586,0.9878159653177745,0.9960147809007166,0.9849340245829115,0.8804557342997035,0.8979725920188943,0.9320026159361476,0.8435828599907468,0.8004665053425306,0.828033925390908,0.8695820710766569,0.8620987537235408,0.9245415583049527,0.4993332917713581,0.2989995927969644,0.4540826420169063,0.2726654978011738,0.061264672995181194,0.21831843864281586,0.6043361803517736,0.511974153800722,0.6929473473185639,0.5375464223886933,0.8357983969249272,0.8841631818806933,0.9423565331447654,0.956410308300995,0.9849005004388561,0.7080656296795121,0.8975635047524525,0.7248339400432969,0.8913807583528542,0.9805816109302741,0.019803777955345492,0.9368030776207744,0.7754991313286818,0.8855565982836321,0.9609268634090979,0.15758288539716592,0.006073162482790351,0.2383341669671607,0.14087117289757667,0.5207674595195071,0.9322305652378509,0.5037063087914324,0.783754895402635,0.41067445363602395,0.804348384874492,0.9146645486005391,0.5308603951405351,0.708834834624911,0.41943527977430717,0.6257087169154603,0.1397074367392292,0.6672259048661483,0.7780705634029534,0.9485225804218068,0.166392960096591,0.3956438830517457,0.3021370903710645,0.6104051614133663,0.9503981309373662,0.030405654853307287,0.9773612950197732,0.11050461647442983
2025-01-03,0.3168629167090895,0.5386383997883258,0.5347436919799535,0.40296714610415074,0.28093091582306084,0.46944458408578893,0.08456455450517308,0.06491852738086998,0.07878185729496777,0.08063004445780914,0.05192208313268605,0.33076566213075587,0.25822881481784776,0.3671911479514337,0.3980604275553349,0.5085842062472168,0.7665644370001249,0.6321895940037804,0.2688165996688065,0.37440145168858396,0.5278240665254726,0.08160492975695849,0.14444895542858238,0.12499172626781481,0.6400189890865953,0.5367097687336568,0.6335121035061341,0.23202179680676302,0.19760432830738658,0.3420109670247136,0.36709193078179925,0.19444702477105225,0.2842419699665436,0.03037920023294849,0.051927929769674176,0.01897710273150177,0.3477513868451687,0.2501827169352906,0.3602076853841384,0.8200814203028086,0.6693045940946016,0.9475013344407601,0.6857111076578948,0.6781057048671967,0.5906062997119937,0.22923916349548587,0.14237790243453385,0.7313399945164644,0.7242031056364285,0.461716919158205,0.6011086992401867,0.9508248516136402,0.4923628275997296,0.03319561357484625,0.7981481336822596,0.5724031976035927,0.7595655576007592,0.8512717172787655,0.12950736892075052,0.8233494192306204,0.5384089378183492,0.47866159626834404,0.5341173785760557,0.39053201446768104,0.3729215500029758,0.08713364726459379,0.7670326726943442,0.7978539034776063,0.4692582310507448,0.7315767304616533,0.7062371191293078,0.3866109830998403,0.8744397300090012,0.7973090483807926,0.6287425427734114,0.4931038672529705,0.09329041140012939,0.9494678464050513,0.9737467573664454
2025-01-06,0.08945462362873317,0.1118632803947868,0.4861705037251155,0.17508427074151875,0.14703433028009982,0.5870599922836308,0.8150991153375454,0.7331556777847572,0.8323769479501675,0.39204097629089163,0.15739559912078388,0.8356535145879396,0.5355690668778139,0.6153058305393558,0.6140266574598078,0.7127110377681486,0.8147232964555298,0.6450581651187957,0.1472084356370641,0.03420714684239534,0.8073275057867362,0.20191540174911146,0.11596581307788537,0.4627905031776022,0.521292741277792,0.11653508452596634,0.8291758846830103,0.9255397662191428,0.886241508515447,0.9999579985396223,0.42899925287259066,0.2763691745663398,0.6913053871364926,0.8885587879544486,0.87128847229201,0.9195315598556992,0.5713950101503066,0.12667667647110936,0.6050878951161963,0.156307710022777,0.29030494990772104,0.6014010574971071,0.7487374232027613,0.2972740115541653,0.052968649992186846,0.5998915143434724,0.11513922168634375,0.7223956131906237,0.8311433055811661,0.7266820379608199,0.7332873046329533,0.4691744063830733,0.9832400321215282,0.9508424585557291,0.19044356295516562,0.6972903354326764,0.17904580901620265,0.8664955556505346,0.4956820423268967,0.11175235248889333,0.9712343896433184,0.8933319381842794,0.06992978281329087,0.30769829000332627,0.05524319097774384,0.4866666260606939,0.6109924767589932,0.22983541002610847,0.0018820715489819674,0.9915012201780751,0.5534377313468594,0.19761535502480224,0.21031854314253234,0.2765035772071542,0.5455796255409646,0.061645717624815924,0.6768904927044535,0.5601962437507897,0.9516069355408471
2025-01-07,0.5803600772032554,0.4845129868843645,0.2739811521596991,0.45312476359404175,0.1747823691134997,0.28625438145680554,0.4502096103077692,0.2594154444659676,0.638974959275896,0.7569035401420883,0.6409631199702012,0.4009153195665599,0.8736693936268177,0.8885289594398793,0.6647757026396524,0.5362760180259322,0.6521937210572967,0.6735088912375586,0.55140314464074,0.45140754303745134,0.24242860569360392,0.5691234158386075,0.5085025817773606,0.5087566104700127,0.2556301746665469,0.24856438468076833,0.30777804752337645,0.678309667583459,0.874655895475226,0.040250895064151485,0.8861490421015955,0.9256394373345084,0.7363595631083881,0.10069084572689714,0.10994407188929557,0.13077573815061597,0.36490177497964404,0.22014038570587924,0.527534835734706,0.24600943576334786,0.3953546523325897,0.0985654254717049,0.29552376047383844,0.6667762796094876,0.2650856168531195,0.6429175001089436,0.5878269277384272,0.9514524174682972,0.6335132938413703,0.7543538488575624,0.11549918363224698,0.09338471827533514,0.44371309619688126,0.7485531370725688,0.657199730340899,0.6279366300807647,0.10981442990857143,0.5275523151753361,0.483520412339133,0.6043936766302687,0.18244127239535116,0.10005208079821498,0.3777835383380922,0.2673961219259378,0.5309163429860939,0.3949546178862855,0.20553322694881573,0.3439041964089349,0.9906346572471928,0.008962393078761222,0.057375400589020735,0.8613912002026898,0.8518880804814928,0.6091048703828481,0.7005436003916838,0.38978628089771905,0.8638745058585006,0.05337446095817129,0.08811725289821182
2025-01-08,0.8280178586552857,0.8706960096395993,0.8674149930797568,0.8509438116880038,0.8682437399099665,0.8294181758379371,0.7903700469181854,0.6352142977979417,0.726271127749449,0.9259581586243651,0.957321286112654,0.9674568905459848,0.6231826857936205,0.7826317617246165,0.3491353368342277,0.6220924080512085,0.69725385849045,0.4798668559004168,0.8345975605634152,0.8676292163081024,0.6784503859227217,0.9942604699457995,0.9949148688353812,0.9970125694146196,0.8485813627989116,0.8477509743121309,0.7802123348181975,0.42553844922135353,0.5936327576985571,0.14161415491707074,0.5537557559291582,0.6154294851864408,0.2094846870851693,0.9588149098696306,0.9427261420552717,0.942594680538169,0.8146252904534349,0.865563338918355,0.9021404829595385,0.689534712555239,0.7189324072231427,0.39686692807561996,0.6000890031768414,0.7035011482506016,0.7659088390467976,0.2891991860440022,0.8606618295171412,0.07937567172078307,0.8404428015314328,0.6219216487926794,0.8976185884486195,0.06210717898016071,0.21596968448537054,0.13726034308767102,0.18572848335538875,0.5940808888473645,0.4354856571748348,0.5294532972859011,0.12327419429340078,0.6283891986197844,0.3676443160568156,0.1961606325244269,0.8969623383262452,0.9960650252887178,0.38263870376470166,0.26563631779535135,0.8194906323575306,0.47612885160585394,0.9161020917174298,0.24775717450939827,0.8822615474662467,0.7700451542287724,0.20037027229024792,0.298908098595594,0.15411447238464387,0.8432573352489885,0.8049245943458897,0.4072589090218438,0.1873502063133716
2025-01-10,0.7685728977156423,0.603044862718588,0.30444599366377195,0.6026587504209862,0.4381146960666682,0.30580933603696214,0.8686059237503589,0.6032730171833925,0.7349265883401855,0.722595225418427,0.742076079382141,0.5875392120446077,0.9213948044483674,0.8550793669545972,0.46839644030253424,0.6340133832845056,0.5030751741732151,0.3720317166347258,0.5797651301783153,0.4820969478245244,0.23928443540357652,0.7563532697338776,0.8792413328604439,0.7066346907275711,0.5966609681535553,0.6864699523681722,0.42506988560098846,0.847132881224428,0.6366021379973568,0.5989836132579973,0.9018981587493935,0.8943322983690024,0.6928144353926741,0.44328167772147553,0.43374758481169273,0.309244077419912,0.31065397077710816,0.4819923698681704,0.3824206521204685,0.20835949767627077,0.11748395120024677,0.1261380774296874,0.5896325291253466,0.7770597154736271,0.32644976406562015,0.5759097106227843,0.5057787165086831,0.7801161245619572,0.199616533701281,0.9062493795250445,0.18153097259805384,0.5215488770339339,0.3889937858139808,0.35988619160013946,0.7058366148645885,0.5324096447319253,0.6232295107077582,0.22402323998329976,0.41807051070444345,0.374444208682171,0.48544018707597913,0.14941445605145776,0.4356617406908443,0.9701699553271008,0.19136383874823498,0.0666051056526767,0.7961007813897688,0.8060459378830007,0.2501556262789747,0.8697687649242939,0.06939903531920665,0.665446924437313,0.6806553469281574,0.7086729702165215,0.2593303343475062,0.764166898307354,0.9503750112052749,0.2758780260953284,0.5681802366082471
2025-01-13,0.6805383755788648,0.4933732677607283,0.7277962143015297,0.4227446065309082,0.4555190209844162,0.4213002677906761,0.5412755963531505,0.7576178958469094,0.7165564325627221,0.1421245850621465,0.3047937771934246,0.10181529752504305,0.5695311742554428,0.48324438636395495,0.2819020564290595,0.27366672140952686,0.18365376395307625,0.20432877240862715,0.43200417711575756,0.30656899102577495,0.49807384590193227,0.6348512320952275,0.8178308284135324,0.7629812126512345,0.22369476810153063,0.2902241347184744,0.1685624967388487,0.7258453449839838,0.5332237640107268,0.47577611268846576,0.7849613452634148,0.7997654346992384,0.7441102985404764,0.8119576144869171,0.6785695279305142,0.8776755108876576,0.12413349520273398,0.13720077523463162,0.11368187589126338,0.4952020832155546,0.23531759191751095,0.20057596397721128,0.6713019990839144,0.3459755744763403,0.16857817310584283,0.24525926038295676,0.34850968612798344,0.5919221521977052,0.4399756386624384,0.4618825017206888,0.06988578604028904,0.8277739452821358,0.674792918428855,0.6709396995408113,0.11234520200047157,0.3015690877808467,0.6321807583808845,0.09067097956501813,0.3219540040261213,0.5543696901740097,0.8054074788813268,0.536967686021848,0.2831414968298925,0.9583021135539804,0.283067494412252,0.24118029338665706,0.3071545518784909,0.8418188686522772,0.6557156347555267,0.9059988479612378,0.37342265684416465,0.3768712810562991,0.19056324696417198,0.37221332358388326,0.7043225048136625,0.32420245195098885,0.8985456046740828,0.1882793267228583,0.7239174699491431
2025-01-14,0.10676460936531942,0.20184569736408414,0.43021523113448235,0.17570227351531387,0.2662637958634104,0.32642111276369995,0.48684062456270316,0.6574484549585149,0.3818095722790429,0.14449829230418748,0.19472849925327765,0.20289178064031949,0.652172013260459,0.8276691094603683,0.5735264091497874,0.24074944167648638,0.21534404084719866,0.6006132190608302,0.08887438396708619,0.15300062439861722,0.3427762763500498,0.4812931720461302,0.7242615324446999,0.7302641098623536,0.1183612376169205,0.1625182859585616,0.17163793698102298,0.49204710837614807,0.6117872981490898,0.5639290838945015,0.4189947756634389,0.397642540173067,0.39686218661882877,0.45104481089970216,0.7391844318617564,0.5738923667891052,0.6385743687846682,0.2604945916222756,0.5357143343603824,0.6290408355793073,0.6696352787078684,0.5203605835541923,0.6912135494885151,0.5011327055093046,0.18800041072768675,0.4885239065574375,0.43452668673594275,0.612319162182447,0.13178672721988216,0.5947612449934812,0.2679019981014338,0.59042704958663,0.6059720541821316,0.6677981044236259,0.3522161909531083,0.9152405929187808,0.49630842780878526,0.2382572959783202,0.5027266507274566,0.9470391462578889,0.8384458619859446,0.33311639951059047,0.3569994059401367,0.9270501908699929,0.23651826749437516,0.10449952727530881,0.24213939068219914,0.7943700890735992,0.49453184292384156,0.43428024795793785,0.8221020224098761,0.2842258645527338,0.4073335461143579,0.19718633470505775,0.3992645512958246,0.16747054217541005,0.2903785210962661,0.1984962577997234,0.426793331155919
2025-01-15,0.8796475098801484,0.9368129089017294,0.9909684992402756,0.9372468337244317,0.9828025987311669,0.9787667085903878,0.6222425812128716,0.8137160139432533,0.5873491234920589,0.9411342249165585,0.9829092573909689,0.9858215197893733,0.01557726741056561,0.0814951947972517,0.4373172857904516,0.1557711282576843,0.6550595026447241,0.7972548096232528,0.9486337696454483,0.9750133673111807,0.9901557864287197,0.6981393672521357,0.9335390493084531,0.8443669819497756,0.7640258248785357,0.9308207684292001,0.9522636412787131,0.04503127272432183,0.2100499319808052,0.5592556052174686,0.17170328771044685,0.2733618119098698,0.8730865562331317,0.0443160186106609,0.029551473662831174,0.039456563351524254,0.9820642304160722,0.9954595701496433,0.992145303436719,0.8504401228761534,0.9522765127651996,0.9388780045419284,0.9557452992848123,0.9851161605374077,0.7284281255533027,0.9733947116483763,0.9921842995281651,0.02962090705894518,0.30609045090580667,0.5655260650432218,0.9705665767403213,0.37113601709639754,0.010114748718419076,0.24121937921843659,0.6200113887812879,0.49762564199068315,0.5390545303952619,0.9486517348324914,0.9359857495374673,0.1657219812666086,0.9949351041380863,0.8333934794724465,0.9721735570249384,0.8989405190746135,0.9308319614437612,0.34721253450248857,0.8926968036637445,0.2817875527360758,0.21138646064342057,0.5330553181574197,0.2050750811722827,0.06486864972434785,0.7836245041360189,0.8734503421400113,0.7870747871014725,0.8868747425665787,0.3827963308448311,0.9744061286669098,0.05303236621409668
2025-01-16,0.9156527119013483,0.907273706279518,0.914461799201085,0.5496722096582051,0.8359272203822968,0.7583923175010051,0.9635468070562904,0.963858323025896,0.8695864831225798,0.3393341128780972,0.6029807543446992,0.661558387249271,0.05798881622592059,0.07638088517651966,0.3864730625545729,0.036184028418163774,0.055752221441944465,0.08912011313102965,0.5707791720500024,0.7895118772789003,0.8464988239575344,0.5811302792029347,0.7145134651598445,0.744566412223646,0.3487419445794464,0.498398944911685,0.6491742423112533,0.09795517483588585,0.12811470819134413,0.6082042964810744,0.04238716368236733,0.055011066326438846,0.14103639457807807,0.29520389947146286,0.18957133777406987,0.5067339515871192,0.7116151820813635,0.8532588883987813,0.8901293572106262,0.5932364021783322,0.8029857594723105,0.9416713073501025,0.8713857021799486,0.876236007134965,0.6097838389334944,0.4659698105086264,0.8745495994005864,0.10733925439476623,0.04780493703173453,0.813286737656978,0.4721015113805761,0.30021371712660605,0.11742539715323798,0.6271317030412611,0.5246426012870202,0.3577796189291803,0.6460548682543007,0.22636876455156274,0.2942044138894543,0.20978081874590299,0.6258885475875099,0.6957607230882077,0.8914771635738872,0.6050928538370455,0.6200768101111898,0.7238733322545116,0.5670457179323043,0.39128730169352954,0.34158063905844394,0.7633591259421737,0.9450717160010286,0.4952737119059173,0.39680911589004886,0.4635759857470505,0.6738953943264441,0.3791178595178113,0.17149308920303613,0.9576349343031476,0.4995215615137646
