Date,AAPL,AMZN,GLD,GOOGL,IWM,JPM,MSFT,NFLX,NVDA,QQQ,SPY,TLT,TSLA,V
2024-12-26,0.730602388000151,0.3286002546421052,0.7774897379113173,0.5657130333278564,0.7745232507040639,0.6715571214325894,0.5983990610126405,0.23164417971917275,0.3462843901871221,0.6027176092222408,0.6486209225875463,0.6533969629387194,0.5963461185223601,0.46758703442366056
2024-12-27,0.03636444005206798,0.05122875473223463,0.21428339030234042,0.059744098426484496,0.10259380550298904,0.1998917115873081,0.03903446007152283,0.10322049161714042,0.11497562656061112,0.05196127046705079,0.06674200072567042,0.3983748961133806,0.09926848644331836,0.1936625110475299
2024-12-30,0.29687125597216524,0.3909388570894641,0.15949868826842584,0.5391389505925388,0.4672575698117948,0.3864169367753352,0.3081884934542529,0.5720535048574743,0.7192124627804456,0.3133290998907531,0.2965251823991768,0.6898357381392379,0.19793204932112515,0.2175316895644035
2024-12-31,0.28453077655787584,0.4612486494635414,0.8832600637798889,0.3606266439240269,0.6030236576325193,0.44590257884721707,0.30457341565749435,0.3437690036912252,0.18144055579861298,0.2812203020529881,0.31557258711234615,0.42425592759689834,0.2740344739368799,0.40620609131058083
2025-01-02,0.023034896917453362,0.7142009872586583,0.9270094981375416,0.39230729775627393,0.664045524436653,0.799953039163588,0.3503341187095039,0.3634992162709135,0.7803105067907901,0.4267730035176036,0.5107580333378672,0.3497129608408269,0.024915279817258232,0.5676706521659742
2025-01-03,0.2914642862597458,0.6438930078808989,0.16192759056307057,0.7326368238241614,0.5463606393918554,0.38557014958387104,0.45681188822492635,0.2717395142236664,0.9153636595264694,0.7007598764125026,0.636747411478795,0.6551920327101479,0.7667984112422004,0.19362540713357598
2025-01-06,0.8098355661074035,0.8796891242365014,0.4751529063864173,0.9533594530091974,0.8729623512359412,0.8757602366988134,0.9431977655216587,0.2526288431274909,0.9597241888741628,0.9346596126492271,0.9327843076529865,0.26069532955054175,0.8239828057279167,0.5796905080140109
2025-01-07,0.1354691360555177,0.05815682760712777,0.68203275382186,0.24213553507557384,0.07448570796599221,0.45919186795988265,0.10802968764201508,0.37938093323477873,0.01348269430254593,0.06952336522347786,0.0704308414127459,0.06519112610255239,0.1278111694885331,0.3088254779617382
2025-01-08,0.4852402496612638,0.4099938942790786,0.8030492966991669,0.36724770554565134,0.37125097615429425,0.20434733572684588,0.4805456044101164,0.7229981858529022,0.35845371033661844,0.3663663122784149,0.36555290125020856,0.48287324423923783,0.5569122317178398,0.4440845304536194
2025-01-10,0.013966184208707233,0.0793968815622451,0.888220200632528,0.12475007639541724,0.05701490125182617,0.08783224853868486,0.07655972523180093,0.012998371963542067,0.10485855905945217,0.0568706105483193,0.06115544795809731,0.3156543741961083,0.2945315973952308,0.03447079402835388
2025-01-13,0.11666115425466188,0.4426034177298356,0.06382141676174653,0.10977589002991019,0.31147595875670286,0.829582174253508,0.21075586507483351,0.3618982571051098,0.18168964336485954,0.24128378210234508,0.28113040705368164,0.2566012508667793,0.4487197033229856,0.1714263617069649
2025-01-14,0.7386957287257077,0.5469554788126055,0.6669777525511005,0.5269164594786865,0.8296814357473272,0.7157768483218633,0.5929900411262643,0.3446197632138697,0.3654543219398487,0.590968667645932,0.6358745826931284,0.5229350341518376,0.8760490287089058,0.8703493567016796
2025-01-15,0.8304448058800676,0.8270354772101406,0.797469384674132,0.9088455908485149,0.9481358053031432,0.9919183894173581,0.9550261561149053,0.8578694067371093,0.7791737979690517,0.9414491774732217,0.9493363693476977,0.9787283742239246,0.7936891690326949,0.9765458990867929
2025-01-16,0.05945015796319433,0.7025907010541271,0.899302920002031,0.6634896199752035,0.6454946683556891,0.6815465370766093,0.6407656487368025,0.7892210120390404,0.6057192276465511,0.6582617657573088,0.6927436857846516,0.8001411869742902,0.3375944074102504,0.8408704836597425
2025-01-17,0.3500500759601556,0.6957562548540531,0.38998078167454486,0.6190435715080261,0.6399638800039924,0.5961899346179106,0.6236563094589144,0.4826276753481541,0.7550356156134375,0.7454961286241931,0.7840405095565214,0.519289077332598,0.9010024647175745,0.5607151732981852
2025-01-21,0.016863723091431183,0.9555429744843186,0.8781154670111915,0.882493321297819,0.8173937676895742,0.9841364333967861,0.4325603843179777,0.7410831202286401,0.6096996319658166,0.6039505507686486,0.6850647562500448,0.8634779512756574,0.08554826848883035,0.8691998556725788
2025-01-22,0.643579748103559,0.8555464315734606,0.758145526295305,0.573658911045191,0.4440360243724373,0.42319545666138425,0.9887514985637861,0.9975772623346876,0.9603865410782558,0.9351468346694165,0.8720060311156361,0.31016265963521616,0.7166572728059426,0.5363318786359946
2025-01-23,0.6819281696603554,0.33808048908130084,0.35165602010796637,0.46675460212161357,0.5011065128748994,0.8646772633355383,0.40899198203907594,0.5959618305337547,0.373981259530374,0.2670865776774799,0.41223237181068095,0.15322249418535724,0.206458152373496,0.894994526089681
2025-01-24,0.3289032043355977,0.4578597345254354,0.8069668402903735,0.39723237093943664,0.6173361073147643,0.5308189883421136,0.627923970278451,0.4073617127001943,0.29108960749505763,0.5190743926283261,0.6499114437206072,0.7689007999467397,0.5231314041801028,0.8288006563632185
2025-01-27,0.9159142446062801,0.3431961136991948,0.05674941053443075,0.03744318195316248,0.183033900282443,0.3315094393583328,0.008006187261528476,0.34651647077126674,1e-06,0.007066309283293504,0.01818691755070927,0.9196467169885973,0.13281980421072648,0.8129634926645765
2025-01-28,0.9870960974433944,0.9692449782299558,0.8673075745079858,0.6639371123778235,0.3250494801278859,0.6247855345230693,0.9785222333942336,0.4303717172165815,0.6429027674643141,0.784852048349317,0.7923373251166101,0.28933079834458514,0.1915131075882599,0.8271769127798347
2025-01-29,0.21094200158722415,0.2097122201795977,0.31131092236131663,0.48411457482938136,0.6199502730479031,0.9058356685897485,0.5142717392285576,0.6856717325989633,0.4181156185693551,0.46481564059245895,0.4309668744645364,0.6129130923326833,0.4012519278258718,0.3781443883759681
2025-01-30,0.6853772257126783,0.21876531761886492,0.9467247076784269,0.9425982268374037,0.8172642765924795,0.48610068897566105,0.0023494299293226775,0.6717837453269769,0.3865259398647848,0.6297583647287053,0.5796259437537781,0.697424942592921,0.8383244995147591,0.9840757042221648
2025-01-31,0.47837082726838476,0.8847512909006295,0.7631088866507763,0.9206890225409242,0.5024233883377418,0.5619942992389605,0.4870719312564421,0.6234080262408432,0.7757324510849054,0.8437197242723722,0.7866764395729158,0.5621879627105281,0.8927061477439407,0.803852285068853
2025-02-03,0.008412654818109367,0.2774731816092197,0.5838314305716981,0.2075381362578699,0.03850357336203517,0.11011339836032097,0.20766893269989584,0.3198855910915314,0.057170096144460385,0.058035879835033555,0.04056530951082117,0.4830900749809357,0.010743085019321242,0.1944925755996707
2025-02-04,0.8703037042085666,0.8858465016628129,0.8707168664697279,0.7931820650441856,0.756455243563802,0.7136920305025384,0.5507507588529468,0.6890496432109187,0.6954657984242256,0.7999700198771553,0.6996665853153383,0.3058794690351053,0.6096971255548213,0.698514253933406
2025-02-05,0.34665741121346827,0.06204956270832412,0.9199991428702705,0.0015012932628316157,0.8413477199167878,0.6928160665445392,0.5100907851166363,0.7730829809144423,0.8096172426908107,0.5277913794367018,0.5382303658288162,0.9926775526236603,0.38876135091468955,0.7622562453759986
2025-02-06,0.5010926482513524,0.43529613907990516,0.11687491525127286,0.4141507172023736,0.4923999995845594,0.9507991458185119,0.6641739027810917,0.5918074149977736,0.754853113442226,0.5366905199247187,0.6229773396722169,0.43921299869051866,0.10205453149178974,0.5273006587622564
2025-02-07,0.291701456456686,0.04040748068593031,0.6883227725909651,0.05765474266418855,0.13405743342960502,0.7776322179805639,0.172185566738279,0.7185175480220551,0.516204855252796,0.2789398408258065,0.2364703926982916,0.33764990888862023,0.44865710013319937,0.6080428247564825
2025-02-10,0.4851232947260965,0.8007862692294918,0.943576379248543,0.7661254160208009,0.6313531749382225,0.03548102477109152,0.6789838912825648,0.7541716764363283,0.8682551694217233,0.7921892984223335,0.6588212328392824,0.45885685618154815,0.2813383569583376,0.5249677174966161
2025-02-11,0.8905195081228439,0.28939723073692847,0.48552767149515397,0.21918114128531557,0.30139375107913363,0.617713474858947,0.2540562385891805,0.10811726554505151,0.4083041993332971,0.33710395876594934,0.4304080455796807,0.2092132685230958,0.023047272606245197,0.28753264882897844
2025-02-12,0.5332931718559781,0.4067597583878433,0.45870460556075043,0.3683404816174387,0.22268477548522167,0.8729472721144328,0.4077087159261451,0.6624666177406111,0.34390730791437674,0.43156898855069037,0.38293301348022424,0.07040606315244319,0.6008110254388315,0.8265521412160299
2025-02-13,0.8769413373054812,0.2778602336659465,0.6588151545846075,0.47113119829793537,0.5687677884390304,0.3714616014777459,0.3806299381612003,0.8344075798051928,0.7832368849042883,0.7399436252572917,0.6791471802084095,0.9177385830710569,0.8035712625659267,0.8870017476857294
2025-02-14,0.8207364245148363,0.508221733368832,0.18460861511297186,0.6428327876854484,0.7930042176115751,0.83723236939532,0.4696573124052821,0.8044737830508984,0.6437233175063258,0.7493452437105453,0.7935357365406454,0.9117331936517061,0.5698684453288958,0.4948615629403481
2025-02-18,0.5178205875842735,0.11946638260035972,0.9347137063467746,0.328227434305577,0.6022286440334352,0.5774858455935176,0.5305265289435555,0.22896362997061845,0.8329829166861863,0.5262049011328551,0.444919080349769,0.12790488129437982,0.628774035817571,0.5631072679651069
2025-02-19,0.45264911958035603,0.5476687666223946,0.3608994285394139,0.5805869672355553,0.37847329566906995,0.700300424111904,0.5831004559516978,0.5461915651042353,0.4196337051638721,0.5369958014305276,0.5865490394335893,0.30431689007721113,0.6906709695155552,0.5475730169247007
2025-02-20,0.5175858674993146,0.21332496078428947,0.7287681995515877,0.3295448905479312,0.11920861232305453,0.003350237460423322,0.8137205870105558,0.1407816073025055,0.318321604274784,0.17479818780954282,0.13920850509806976,0.738383425359483,0.20517350431722337,0.04925996410596021
2025-02-21,0.6585350179304992,0.15106231634503697,0.3383625868909479,0.20034691900203852,0.23827485943504204,0.5342859284303909,0.27236497922297404,0.3423623817607794,0.5271699819491995,0.36976180984440565,0.379913822627825,0.8437461781030658,0.1524097284410903,0.7488330354439449
2025-02-24,0.5755524424665983,0.09742077108341742,0.5896283100179814,0.3480300926596436,0.05760132888041061,0.04530532987190076,0.06548313317159117,0.10215201129410596,0.06896537587327521,0.06219717054545637,0.06914631636940592,0.7775305051295605,0.13525299175329963,0.16843182414433666
2025-02-25,0.646994469452526,0.0644485305899748,0.0346161198099183,0.11559144844302437,0.18860391246375308,0.10024357918018695,0.23484108245628843,0.036829548822447135,0.051501912823757004,0.07347365945965632,0.09302888154056634,0.9339496123362381,0.013006777162674676,0.3464065943712666
2025-02-26,0.047820600976438324,0.9651483895568321,0.7567349680268116,0.2087227629156756,0.828254730501031,0.822750851159561,0.6691590765380953,0.9346314603843021,0.8321885233083931,0.7302871964458124,0.8014630227394146,0.76837791676304,0.197298865276599,0.7851917400011773
2025-02-27,0.19854875849547005,0.19539012442665413,0.07576395331557179,0.09710750485159937,0.17216182304267746,0.6671493346019561,0.16772639476949702,0.3135399847889495,0.06749441666359128,0.10585327213870846,0.1317276517563962,0.470515539771741,0.09787493588456897,0.9562510114671998
2025-02-28,0.15678030521228686,0.15629714783618076,0.11316615431479093,0.2135056088772701,0.32051629152408495,0.4235789325058389,0.14709788190830808,0.23365152941189887,0.13499278719705463,0.1280382599992658,0.15410929634004017,0.5195967345126733,0.6252658630120437,0.6024956272609808
2025-03-03,0.8925826754200109,0.43403193240196436,0.9489716599657444,0.7040196189511159,0.5143690462718441,0.7531875284457149,0.6895302295936034,0.800206774063618,0.21119928805857113,0.7834373863402694,0.8387969248271505,0.855044103975643,0.88387422722793,0.9779890972142217
2025-03-04,0.19905876452207563,0.04350150876099586,0.8273689969178566,0.5196946175477549,0.004184015606620617,0.005195509416667666,0.06597887973203585,0.11614362352012383,0.10593025135636105,0.028301244003844928,0.010098630659676245,0.36544286530858827,0.004554865001425157,0.005667105252546834
2025-03-05,0.04233392476906275,0.7851079225839953,0.6085127508568555,0.3755620938866422,0.5720391139309878,0.567420564335044,0.8727113657080847,0.7854468777511602,0.6345225597894792,0.5089780263909249,0.45252951290083576,0.07492630333087107,0.6517868318822416,0.22080995746393833
2025-03-06,0.7486800175549738,0.23617511818358602,0.3251845308135424,0.8175668647417861,0.5109659655189597,0.2011699827962582,0.7565872376062662,0.05555675741673131,0.16189900780414176,0.34050306795288654,0.3821745748758173,0.18907252937622943,0.2044476664288677,0.12233890411485371
2025-03-07,0.8618936585058073,0.0309542314062769,0.400527946980361,0.30004535027624574,0.13870576838017382,0.13387726853215473,0.06472900442535819,0.003474788987899258,0.08678117984039523,0.09374441612845998,0.14881148457399307,0.8795802112417253,0.10469345353577443,0.10585140064643796
2025-03-10,0.005709192543029252,0.47081919983288256,0.28574431625390573,0.04361576258205812,0.521001364455289,0.09248609133877712,0.1497141469943263,0.5905461643837308,0.3848211644435907,0.19145885766835496,0.28848935165287243,0.6830486025824649,0.07281389074799259,0.7454505455801401
