Date,AAPL,AMZN,GLD,GOOGL,IWM,JPM,MSFT,NFLX,NVDA,QQQ,SPY,TLT,TSLA,V
2025-01-02,0.014082129333193293,0.7252535500379524,0.9261935944955855,0.38777287382415937,0.6711739399276292,0.7505075048758391,0.3585015393090259,0.3391092850569652,0.7878180101914464,0.45030882780871034,0.5274813251677758,0.35306125309650993,0.025443652770743796,0.574762934296057
2025-01-03,0.28567369913717244,0.6502191260203285,0.16244857849318603,0.7502846706503216,0.5559564600830149,0.4035250129803526,0.46094451536431646,0.23998123937308502,0.9177208381808449,0.6876968475267359,0.637936648551551,0.6562213869945877,0.7561122937851381,0.17969285638564478
2025-01-06,0.8164929790230924,0.885385461683131,0.4774815210137287,0.9666944540872954,0.8751191752770036,0.8302936854756906,0.931588888609323,0.22010422546768643,0.9632269660233072,0.9179146234855081,0.9243887644174833,0.27106530703368104,0.82095328979053,0.5841569629706314
2025-01-07,0.11869368789183846,0.04757182846855872,0.6739268246768582,0.21366635497988826,0.06314006108756741,0.4639190471278716,0.10720949518279657,0.3579613764083089,0.010793574019499371,0.0469208425099505,0.0470427059954244,0.06437796296510279,0.1345813606148383,0.3089981761020172
2025-01-08,0.4895646501214482,0.39817535147121297,0.7840211924164865,0.3571512323518259,0.38417473105269434,0.23317471910371815,0.48320326624645726,0.7631512647287239,0.3259608224116121,0.38974957521956444,0.39046348072529213,0.48861671929076966,0.5520283977927491,0.4509204771410402
2025-01-10,0.00975571672507949,0.05697361732354468,0.8753821418718887,0.10401985622704557,0.05770130938359209,0.11075530128138898,0.07246214184492365,0.005237934706236627,0.0735690950267741,0.04729391829675692,0.054484695253882894,0.31672716623586983,0.3082762575173453,0.027332320155028043
2025-01-13,0.10069684273476477,0.43230203810083273,0.057083619705528964,0.09480673086887625,0.329976071549361,0.7847879968367693,0.23562129276394614,0.30700032181641673,0.1551327601170387,0.2686190256390649,0.3166337699390683,0.2626230252086658,0.4589031767101347,0.17079695694575675
2025-01-14,0.7429004464357938,0.5517724251795599,0.6618666928470682,0.5335789237642572,0.8154945292147388,0.6829112769905237,0.5832141406732159,0.32523164202664895,0.3496372399633119,0.5895498283989457,0.6267348738308945,0.5298323908247717,0.8763770556563504,0.8569215439432001
2025-01-15,0.8335019954350399,0.8491945372128544,0.7804597830162578,0.9212415258049271,0.9430621916958338,0.9866109562278963,0.9397611608313694,0.8850210892015149,0.7936693806414883,0.9108478340814473,0.9257144280427552,0.9744676300031926,0.7843246616097594,0.9733102159693608
2025-01-16,0.043136229909977425,0.7182008430467751,0.893702693065932,0.6758261551329492,0.6557874683636524,0.6624633534070601,0.6314290138687708,0.8693018960114705,0.6053553713973466,0.6536861273981003,0.6927257989398014,0.8021208299258709,0.3499912389772306,0.8467552596440486
2025-01-17,0.353594999313059,0.7079562144942912,0.40080247349481246,0.6309106941874136,0.6531863038915287,0.583701640332164,0.615918338925727,0.46655368889065474,0.7576405016658841,0.7356191883732071,0.7833873362028816,0.5275946357879271,0.9098658467531796,0.5718389458409654
2025-01-21,0.012453644849929273,0.960323330817794,0.858585379649625,0.8986949441226811,0.8301191543681296,0.9789611283091268,0.43650004503237744,0.780316810392878,0.6055364373179792,0.6140554039322317,0.7046301802206179,0.8591187255459287,0.08630364573916278,0.8792639897026996
2025-01-22,0.6520747216461835,0.874813897120156,0.7300679244294475,0.5872312234091881,0.452127669112861,0.4248825158814047,0.9838987333804201,0.9994121492764328,0.9576673845607109,0.9308980852344915,0.8907986386140241,0.3072266039535064,0.7018452041674645,0.5471024707490243
2025-01-23,0.6884332674380169,0.32706523889787553,0.36868653761752124,0.4696036370877237,0.5115832337485913,0.8503028896704727,0.41050056398918494,0.8536498731626216,0.37575708665935925,0.2547757316666233,0.4185757873182338,0.15816719056981499,0.2207175392293539,0.9107347091517944
2025-01-24,0.33275541022937993,0.4533745048184855,0.7740774404955418,0.39311149741787915,0.6355340993109557,0.5253640921146514,0.6235535486385104,0.2915034905544108,0.3012142010054165,0.5360321457683137,0.682462768036912,0.7701347675858313,0.5236804442544101,0.8554618556455434
2025-01-27,0.9157315962218648,0.33874614807483694,0.05490380128726932,0.024685600602791836,0.16635655201012678,0.3309944034566503,0.005661417460710597,0.3075300613266991,0.00016567732649674433,0.003363349052772727,0.004553025034316938,0.9195183716933437,0.14509035207168677,0.8465396840303462
2025-01-28,0.988067339530093,0.971507204478353,0.8534716361150668,0.6742394822338559,0.33065315529922223,0.6136857678562322,0.9761527628250684,0.41852416268914466,0.7172157390879255,0.7734654509995474,0.8069452993815638,0.2859162406807706,0.21029982229710156,0.8658658301926436
2025-01-29,0.19823714505729045,0.18711356162980355,0.32512413123005623,0.48939081092962783,0.6311451091906319,0.8985911728178155,0.5176871523607314,0.7102247290573466,0.3721885439449184,0.48730700784087283,0.44657047628043134,0.6226391855877216,0.41611708260359115,0.35536065107616427
2025-01-30,0.6918766504989542,0.1974828557173555,0.9359772218189865,0.953934765747957,0.8265291130084089,0.48235768627822345,0.0018440260649921951,0.7025780947810024,0.3441160282253058,0.6420382717056845,0.6052126305958406,0.7038753580275969,0.8301742617798331,0.9910516340940224
2025-01-31,0.4833983035099417,0.9005690406780643,0.7377594780701611,0.9423897693686891,0.5128036562702163,0.5545809963808986,0.4921991484825503,0.6453504956538926,0.8240099038592444,0.8407542420006642,0.8133420490617238,0.5707966639478708,0.8971794267039666,0.850112223476194
2025-02-03,0.006439462808859578,0.26177577672063884,0.575820487400618,0.175974138081469,0.030418794391389257,0.10456625155315578,0.20734448255168425,0.29603182795320504,0.0324380350327924,0.028767577511873844,0.012936010389675694,0.4881618058722645,0.012210696553542377,0.13259148065889625
2025-02-04,0.8762306328247362,0.9011392811138694,0.8427718555019975,0.8215274059740106,0.7640150825567804,0.7012332547364921,0.5555101740174185,0.7180313657607544,0.7242189971089654,0.7934441135021016,0.7187879660807666,0.30456977021690723,0.5977168311597401,0.7368755121216811
2025-02-05,0.345913385649223,0.04473167045038768,0.8993545881328746,0.001174176743086535,0.8508906737395945,0.6830283127629047,0.515110204163777,0.8204989364782235,0.8311285730173265,0.5499737717472021,0.562455150297598,0.9923858231815538,0.4017669254941921,0.8060566173162053
2025-02-06,0.5078902579714124,0.4226153519845357,0.1295834293799099,0.4017404445195178,0.5024816345356282,0.9473446631458844,0.6669651170656457,0.6168655856537735,0.7637695467383994,0.5587422570628401,0.651864735388896,0.43919454851532846,0.10889537532507629,0.5397160191000312
2025-02-07,0.2939322992141911,0.024129058057150245,0.6685182549058781,0.0313410892500135,0.1195380778174393,0.7762882214566315,0.17600158951073003,0.7598941680079403,0.5113058811247824,0.2720577830130841,0.21353772717782643,0.3310096933893552,0.45928894835082623,0.6368681325035057
2025-02-10,0.49097673054561697,0.8601508603068145,0.9249875455190273,0.7975168995427254,0.6437705084335783,0.02235896724157336,0.6782838500391213,0.8110544382497604,0.8465823721310761,0.7931592046666627,0.6778711891898039,0.4621286935781757,0.29975581160288584,0.5358849195312394
2025-02-11,0.884622544755955,0.2469264186251972,0.4892756702470628,0.1876297788793294,0.3043042311042078,0.6188964973012943,0.2626792841794733,0.06088152609114559,0.41546846582811103,0.3393301745330941,0.4468865280587294,0.21289750597968965,0.02782787343251199,0.24124343583845992
2025-02-12,0.5405249623271665,0.3881021088902331,0.46541778587927285,0.35780069291059363,0.22428501338427398,0.8799977367249908,0.4140354956166948,0.6995673705378828,0.36626341708445165,0.44845242584435946,0.3964439661766805,0.06259359786125379,0.5868959395843745,0.8616463103885466
