Date,AAPL,AMZN,GLD,GOOGL,IWM,JPM,MSFT,NFLX,NVDA,QQQ,SPY,TLT,TSLA,V
2025-01-02,0.014081640115563952,0.7252520831074993,0.9261917154036989,0.38833330885002476,0.6711741692737025,0.7505088113006777,0.35850074772411217,0.3391190353242033,0.7878175992857303,0.45030833230843215,0.5274807884491602,0.3530598222969339,0.025443250654092735,0.5747620792451296
2025-01-03,0.2856696386545091,0.6502176174534455,0.16245300758717862,0.7490712062138754,0.5559567731507096,0.4035245731574666,0.460943829909946,0.23999082860991133,0.9177206847917135,0.6876992415716756,0.6379360173698995,0.6562214417814326,0.756114334198964,0.17969037961563164
2025-01-06,0.8164970942786951,0.8853845666364434,0.4774839763948355,0.966149974044524,0.8751195666358503,0.8302946865031549,0.9315900289918159,0.22011323197953014,0.9632269906595333,0.9179166240591904,0.9243889174071221,0.2710637383450835,0.8209550807382133,0.584156490225134
2025-01-07,0.11869006123733354,0.04757169378309671,0.6739250059006843,0.21470069997015412,0.06313976502743339,0.46391896426096163,0.10720910861945857,0.3579700421182077,0.010793540995903166,0.04691988775928126,0.047043736368149645,0.06437755574087796,0.13457998131563256,0.3089953131003375
2025-01-08,0.4895641136970227,0.3981743231190772,0.7840185511129418,0.35758117021013497,0.3841752419513489,0.23317418988907845,0.48320269899978846,0.7631535815432434,0.3259616368075578,0.38974867236604177,0.39046380157304933,0.4886158743951408,0.5520287994457288,0.4509186193961162
2025-01-10,0.009755295272893939,0.05697370174945817,0.8753804391800111,0.10477956687801353,0.05770080349779461,0.11075464789069696,0.07246121319773886,0.00523933312955588,0.07356986614790244,0.04729268057412591,0.054484564370622456,0.3167255200927001,0.3082754069134998,0.027330521077876726
2025-01-13,0.10069275492583929,0.4323010563411222,0.05708437791656235,0.09599682941362496,0.3299764102009364,0.7847894752648958,0.23562019085834449,0.3070081865080999,0.1551341618068152,0.2686169406800237,0.3166335509096864,0.26262128900580284,0.45890305487780364,0.1707928375212672
2025-01-14,0.742904864124146,0.5517709322736949,0.6618652203952,0.5331277219716556,0.8154950005040316,0.6829121586040823,0.5832139759018428,0.32523921701456343,0.349638280002043,0.589550897785571,0.6267346112126219,0.5298317493569962,0.8763776313426681,0.8569250186701522
2025-01-15,0.8335063244932186,0.8491929303885428,0.7804573322763906,0.9200252684058786,0.9430629210667122,0.9866109630277062,0.9397622899868759,0.8850203157518639,0.7936679851865602,0.9108492701625944,0.9257150170976919,0.9744674155805118,0.784325096706627,0.9733117947007094
2025-01-16,0.04313435525799197,0.7181990436935124,0.8937013922906492,0.674948519131614,0.6557876066843981,0.6624634444800479,0.6314282171095611,0.8693011392475406,0.6053549074866366,0.6536867515213728,0.6927230640178483,0.8021213707225647,0.3499912273765383,0.8467556075084772
2025-01-17,0.3535918419547632,0.7079544224472127,0.40080562179296725,0.6305593800726248,0.653186403045728,0.5837016255585763,0.6159175533728094,0.46656131803967643,0.7576396552737181,0.7356194572129607,0.7833836012884067,0.5275940173301181,0.9098657768771587,0.5718377152349077
2025-01-21,0.012453030188207185,0.960322821136999,0.8585841685983443,0.8986211167374876,0.8301192262816343,0.9789608449283765,0.43649959065251814,0.7803186238788639,0.6055361920083525,0.6140554135083972,0.7046257712759164,0.8591190671243079,0.0863037357705566,0.8792640706640378
2025-01-22,0.6520778437864945,0.8748130767422571,0.7300671809934391,0.5873118941075008,0.4521282853932686,0.4248828507982576,0.9838991276801599,0.9994118905979008,0.957667132198358,0.9308976192661526,0.8907940532950587,0.30722508229850903,0.7018454941070567,0.5471010002546519
2025-01-23,0.6884366979525092,0.32706410567064087,0.36868959050265465,0.46919029039239135,0.5115836692060125,0.8503019746954454,0.41050121325917166,0.8536410906310359,0.3757573114138807,0.25477693502091603,0.41857765477819997,0.15816592907182855,0.2207176122021745,0.9107344729299606
2025-01-24,0.33275218670876044,0.45337318452749764,0.7740766303080644,0.39201895906456197,0.6355341312344394,0.5253639790757446,0.6235515251212564,0.2915190319540554,0.30121447463703577,0.5360323439424345,0.6824572675422738,0.7701352194683933,0.5236804813926883,0.8554600860290286
2025-01-27,0.9157344356659901,0.3387451778704459,0.05490384690680362,0.02428125332700712,0.16635728087746057,0.33099532192730635,0.005661399961445076,0.3075447683154508,0.00016567815110072015,0.0033633762392329203,0.004553274800951551,0.9195184547161874,0.14509078888753482,0.846537149520468
2025-01-28,0.9880677429290817,0.9715069361729519,0.853469892905933,0.6738117292494774,0.3306540100194939,0.6136853229950594,0.9761523396053005,0.4185349144132265,0.7172134405650401,0.7734674044986535,0.8069421712150023,0.28591468648601454,0.21030011169531435,0.8658628798268673
2025-01-29,0.19823370021944903,0.18711263587993227,0.32512797631101564,0.4891697312179519,0.631145215842157,0.8985900571938427,0.5176862001451665,0.7102219771720224,0.37218993738632655,0.4873071629902714,0.4465709545141802,0.622639054183094,0.41611724343881024,0.3553612456513842
2025-01-30,0.6918791539318845,0.1974821258839044,0.9359769390857233,0.9539935589070351,0.8265290714155817,0.48235784400852566,0.0018440678009255872,0.7025756847035853,0.3441175891423494,0.6420388163077843,0.6052101645052934,0.7038755384016046,0.8301737336732924,0.9910514906234326
2025-01-31,0.48339782976103185,0.9005683292040726,0.7377586484026823,0.9423703396957013,0.5128041323326397,0.5545806656929044,0.4921989045166548,0.6453508368720386,0.8240077498440738,0.8407543807335618,0.8133377509577445,0.5707961979940177,0.8971788000519466,0.8501060557812976
